Country,Price,Features,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family Recommendation,Convenience,Highest Priority,mapID
Germany,4140,5627,284,1002,1127,2383,486,800,631,549,Features,276
Ghana,19,10,2,9,4,4,0,2,3,3,Price,288
Gibraltar,1,0,0,0,0,0,1,0,0,0,Price,292
Greece,83,69,16,7,11,23,1,12,5,23,Price,300
Guadeloupe,17,5,1,5,5,4,0,0,0,27,Convenience,312
Guam,1,1,0,1,0,0,0,0,0,0,Price,316
Guatemala,69,58,10,8,12,6,2,6,4,22,Price,320
Guernsey,1,3,0,1,0,3,0,1,0,0,Features,831
Guinea,0,3,1,0,1,1,0,1,0,5,Convenience,624
Guyana,3,1,0,1,1,1,1,0,0,1,Price,328
Haiti,1,1,0,2,1,1,0,0,0,5,Convenience,332
Holy See (Vatican City State),0,1,0,0,0,0,0,0,0,0,Features,336
Honduras,30,26,6,1,4,3,2,4,0,8,Price,340
Hong Kong,15,9,6,4,7,2,1,0,0,5,Price,344
Hungary,22,21,3,3,7,12,1,8,1,3,Price,348
Iceland,6,6,2,0,1,3,2,0,0,2,Price,352
India,751,683,156,156,124,151,52,87,43,130,Price,356
Indonesia,180,114,22,18,32,28,13,18,10,19,Price,360
"Iran, Islamic Republic of",36,47,9,11,10,13,2,6,0,5,Features,364
Iraq,3,10,0,1,0,0,0,1,0,0,Features,368
Ireland,73,66,13,22,24,30,8,10,7,9,Price,372
Isle of Man,1,0,1,1,0,2,1,3,0,0,Expert Recommendation,833
Israel,20,32,5,4,4,18,7,7,4,8,Features,376
Italy,6173,7811,754,211,561,1901,456,692,215,1253,Features,380
Jamaica,7,2,0,1,1,1,1,0,0,0,Price,388
Japan,32,28,2,12,14,14,1,4,1,8,Price,392
Jersey,3,3,0,0,1,2,0,1,0,1,Price,832
Jordan,8,5,0,0,1,1,0,2,0,2,Price,400
Kazakhstan,1,1,0,0,1,1,0,1,1,0,Price,398
Kenya,46,61,10,13,3,17,4,2,3,13,Features,404
"Korea, Republic of",5,10,0,0,3,3,0,1,1,6,Features,410
Kuwait,5,4,2,1,0,1,0,1,2,0,Price,414
Kyrgyzstan,1,0,0,0,0,0,0,0,0,0,Price,417
Lao People's Democratic Republic,0,1,0,0,0,0,0,0,0,2,Convenience,418
Latvia,12,7,1,3,1,2,1,0,1,1,Price,428
Lebanon,9,9,1,2,1,1,0,3,1,3,Price,422
Lesotho,0,1,0,0,1,0,0,0,1,0,Features,426
Liberia,1,0,1,1,0,0,0,0,0,0,Price,430
Libya,0,1,0,0,0,0,0,0,0,0,Features,434
Liechtenstein,2,2,0,0,0,0,0,1,1,1,Price,438
Lithuania,19,14,3,0,2,3,0,2,0,2,Price,440
Luxembourg,29,29,2,6,16,14,4,4,2,38,Convenience,442
Macedonia,4,4,0,1,1,0,0,1,0,0,Price,807
Madagascar,27,14,2,5,9,12,0,3,0,46,Convenience,450
Malawi,4,2,0,0,0,0,0,0,0,0,Price,454
Malaysia,83,51,10,13,14,18,9,9,2,4,Price,458
Maldives,3,0,2,0,0,0,0,0,0,0,Price,462
Mali,5,3,0,5,1,0,0,1,0,7,Convenience,466
Malta,4,7,1,1,0,3,0,2,2,4,Features,470
Marshall Islands,0,0,0,1,0,0,0,0,0,0,Security,584
Martinique,15,11,2,3,2,2,1,1,1,26,Convenience,474
Mauritania,1,1,0,0,1,0,0,0,0,0,Price,478
Mauritius,14,10,2,3,2,1,0,2,2,5,Price,480
Mayotte,2,2,1,1,1,0,0,0,0,6,Convenience,175
Mexico,1284,1365,238,119,94,91,63,196,53,324,Features,484
"Micronesia, Federated States of",0,0,0,1,0,0,0,0,0,0,Security,583
"Moldova, Republic of",4,0,0,0,0,1,0,0,0,1,Price,498
Monaco,5,2,0,0,1,0,0,0,0,7,Convenience,492
Mongolia,4,0,0,1,0,0,0,0,0,1,Price,496
Montenegro,5,1,1,0,1,1,0,1,0,0,Price,499
Morocco,95,52,6,16,23,8,5,6,2,99,Convenience,504
Mozambique,2,2,0,0,0,0,2,0,2,3,Convenience,508
Myanmar,9,4,2,3,1,2,0,4,0,4,Price,104
Namibia,5,1,1,2,0,1,1,1,2,3,Price,516
Nepal,30,17,6,1,5,1,1,3,3,3,Price,524
Netherlands,106,155,34,44,33,56,14,26,12,50,Features,528
New Caledonia,25,16,0,3,2,8,2,2,2,44,Convenience,540
New Zealand,122,89,21,45,26,43,21,42,9,16,Price,554
Nicaragua,32,14,6,3,3,2,1,5,0,6,Price,558
Niger,0,0,0,0,0,0,0,0,0,7,Convenience,566
Nigeria,51,36,9,11,5,6,4,6,5,8,Price,566
Northern Mariana Islands,1,0,0,0,0,0,0,0,0,0,Price,580
Norway,28,46,8,13,11,26,5,14,1,7,Features,578
Oman,3,1,0,2,0,0,1,1,1,0,Price,512
Pakistan,45,41,8,11,13,6,5,12,1,9,Price,586
Palestinian Territory,0,1,0,0,1,0,0,0,0,0,Features,275
Panama,30,21,6,1,2,1,1,6,2,7,Price,591
Papua New Guinea,0,1,1,1,0,0,0,0,1,0,Features,598
Paraguay,51,38,7,6,3,7,1,4,1,13,Price,600
Peru,124,135,30,22,20,7,10,26,6,34,Features,604
Philippines,101,66,27,18,9,28,7,7,9,11,Price,608
Poland,33,43,6,15,12,19,3,6,4,5,Features,616
Portugal,66,48,9,10,14,24,8,9,2,28,Price,620
Puerto Rico,12,13,4,2,1,11,2,2,1,3,Features,630
Qatar,5,6,1,1,1,3,0,3,0,1,Features,634
Romania,62,76,8,12,13,15,8,14,8,15,Features,642
Russian Federation,36,41,4,8,3,10,2,2,3,9,Features,643
Rwanda,5,0,1,0,0,1,1,0,0,1,Price,646
Saint Kitts and Nevis,0,0,0,0,0,0,0,0,0,1,Convenience,659
Saint Lucia,2,0,0,0,0,0,0,0,0,0,Price,662
Saint Martin,1,0,0,0,0,0,0,0,0,0,Price,663
Saint Pierre and Miquelon,2,0,0,1,1,0,0,0,0,2,Price,666
Saint Vincent and the Grenadines,1,0,0,0,0,0,0,0,0,0,Price,670
San Marino,1,5,1,0,0,0,2,0,0,4,Features,674
Saudi Arabia,14,18,6,1,1,4,0,3,1,5,Features,682
Senegal,16,17,5,10,3,5,1,1,0,22,Convenience,686
Serbia,31,41,5,7,7,26,3,8,2,6,Features,688
Seychelles,1,0,0,0,0,0,0,0,0,0,Price,690
Sierra Leone,1,1,0,0,0,0,0,1,0,0,Price,694
Singapore,35,33,5,4,6,15,5,5,5,5,Price,702
Slovakia,11,15,2,4,3,4,1,1,0,2,Features,703
Slovenia,15,13,3,3,6,11,2,2,0,5,Price,705
Solomon Islands,0,0,0,0,0,0,0,0,1,0,Friend or Family Recommendation,90
Somalia,1,0,0,0,0,0,0,0,0,0,Price,706
South Africa,101,72,12,25,21,32,13,16,8,17,Price,710
South Sudan,1,0,0,0,0,0,0,0,0,0,Price,728
Spain,930,1009,190,98,119,80,78,130,64,700,Features,724
Sri Lanka,20,19,4,3,2,1,6,2,0,2,Price,144
Sudan,3,4,1,2,0,0,0,0,0,0,Features,729
Suriname,0,1,0,0,0,0,0,0,0,0,Features,740
Swaziland,0,1,0,0,1,0,0,1,0,1,Features,748
Sweden,42,66,9,26,22,27,10,22,6,11,Features,752
Switzerland,438,725,58,112,179,309,55,105,79,522,Features,756
Syrian Arab Republic,4,3,0,0,2,1,0,0,0,0,Price,760
Taiwan,4,9,4,4,5,3,4,1,1,4,Features,158
Tajikistan,0,0,1,0,0,0,0,0,0,0,Safety,762
"Tanzania, United Republic of",4,9,2,5,3,1,1,2,0,1,Features,834
Thailand,27,33,5,10,3,14,4,4,0,6,Features,764
Togo,4,3,2,6,3,1,1,0,0,13,Convenience,768
Tonga,0,0,0,0,1,1,0,0,0,0,Privacy,776
Trinidad and Tobago,9,6,2,4,1,3,0,2,0,1,Price,780
Tunisia,35,23,2,7,16,13,5,3,3,45,Convenience,788
Turkey,20,35,2,7,6,10,2,8,0,6,Features,792
Uganda,11,11,4,4,0,1,0,0,0,1,Price,800
Ukraine,15,13,2,0,2,6,1,4,1,4,Price,804
United Arab Emirates,27,26,6,7,5,9,2,8,3,2,Price,784
United Kingdom,899,859,169,414,229,462,166,265,93,161,Price,826
United States,3769,2969,637,1585,1067,1783,573,936,397,509,Price,840
Uruguay,80,81,12,2,11,12,5,8,3,26,Features,858
Uzbekistan,0,1,0,0,0,0,0,0,0,0,Features,860
Vanuatu,1,0,0,1,0,0,0,0,0,0,Price,548
Venezuela,281,142,37,15,10,18,10,28,6,52,Price,862
"Virgin Islands, U.S.",1,0,0,2,0,0,0,0,0,0,Security,850
Zambia,4,4,2,0,2,0,0,0,0,1,Price,894
Zimbabwe,10,12,1,4,0,6,0,4,0,2,Features,716
